path,xy_resolution,z_step_size
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33062866/DICOM/0000B20D/AA8D0541/AAE8CBB7/0000A31B,0.8828125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28542919/DICOM/00004D6F/AAA068E0/AA60CACD/00009CC0,0.899658203125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39305149/DICOM/0000EA09/AA7DB420/AA08A0C2/0000D00D,0.5234375,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27517353/DICOM/00009B58/AABD9691/AA4E4487/0000B969,0.9765625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39305149/DICOM/0000EA09/AA7DB420/AA08A0C2/0000C9D9,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46060020/DICOM/00006922/AAED8EAD/AAB2BF2D/0000E9BF,0.87890625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46645522/DICOM/00002038/AAE941EE/AAE73054/00009B0A,2.0,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47848672/DICOM/0000A282/AA26A69B/AA2F5A0E/0000250B,0.63636363636364,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28358614/DICOM/000061E5/AA9F450B/AAD28583/0000FEAB,0.60972017673049,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27046674/DICOM/000039D8/AAB7DC7D/AA0E3BFA/00006B24,0.650390625,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28607531/DICOM/00000D5A/AA5A54CC/AAC93F24/0000A343,0.9765625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46888452/DICOM/00003FC7/AA839944/AA6BC9E4/000003A8,2.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34774778/DICOM/0000EAF0/AA6F82FE/AA7583C7/0000E512,0.82032400589102,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29051695/DICOM/00006FFE/AA559D37/AA25A072/0000D025,0.75589225589226,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35616645/DICOM/0000FC5E/AA182D98/AA63AABA/0000EFF6,0.87171052631579,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/41928852/DICOM/0000D571/AA212396/AA51B410/0000B334,0.69971264367816,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34500030/DICOM/00006985/AAC200ED/AA38546E/0000D802,0.71523178807947,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27341549/DICOM/00009086/AA29AFC4/AA31F5E8/00005491,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33569633/DICOM/00003044/AACD1A55/AA6362E6/000098F2,0.84765625,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/50177974/DICOM/0000BFCA/AA911379/AA84E9A8/00004B57,0.545455,950.636353
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31543400/DICOM/0000F13C/AAFD364B/AA0DBB5E/00005352,0.67370441458733,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47068179/DICOM/000067E0/AAF5B6C1/AAAD1C46/0000019D,0.740234375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29100178/DICOM/0000C579/AA144F16/AA3F9678/0000F9B2,0.769104003906,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29803670/DICOM/00006026/AA5A70DB/AA0CB53E/0000B6BC,0.615234375,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/43680605/DICOM/0000B494/AA695BA6/AAA2C492/0000BD40,0.732421875,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29100178/DICOM/0000C579/AA144F16/AA3F9678/0000CF8C,0.76953125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31928475/DICOM/00007B3C/AAAFEDFA/AAAEA563/00004601,0.71843003412969,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30329388/DICOM/0000EA3E/AA336C7F/AA6C15A2/000055A5,0.80078125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/44069539/DICOM/0000FC3B/AAA45B2D/AA1F2E51/00005015,0.875,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30252838/DICOM/0000A593/AA65F357/AA98DD01/0000DDBE,0.841796875,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/41018611/DICOM/00009493/AAE45793/AA65DC94/0000A3A4,0.831298828125,3.000000234375
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29530108/DICOM/00003FC0/AA68BE9F/AAC71C74/0000568E,0.8595825426945,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38813204/DICOM/0000F58C/AAB9FB24/AA999CC9/000036BF,0.8125,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26906052/DICOM/0000FCBA/AA28120E/AA958A3F/0000B36F,0.94921875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33518363/DICOM/0000F883/AAC9027A/AADC44E0/0000861A,0.845703125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/43060759/DICOM/00002A7C/AAC9B45B/AAF2D52F/0000BE20,0.48046875,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/41637130/DICOM/00007B75/AA27D94B/AAA8994F/00001459,0.6767578125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33062866/DICOM/0000B20D/AA8D0541/AAE8CBB7/00006C3E,0.58782849239281,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34932167/DICOM/0000426A/AA81B4FB/AA12A926/0000FC19,0.89453125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/44069539/DICOM/0000FC3B/AAA45B2D/AA1F2E51/0000B6FF,0.400390625,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39681390/DICOM/0000B4AC/AA9B963B/AA4FB67B/0000FBD8,0.892578125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/48325845/DICOM/0000B730/AA1590FA/AAAB4D6C/0000419D,0.636364,1060.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26081195/DICOM/00004BB4/AA0C2E6A/AAAA80C6/000030F6,0.845703125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27993930/DICOM/000077F6/AA285F11/AAC955FE/0000F5F1,0.7734375,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/44054337/DICOM/0000662A/AA18BC01/AA204696/0000655D,0.923828125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38468757/DICOM/00004DFF/AADF8F18/AAFEF8C2/00002A2D,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35616645/DICOM/0000FC5E/AA182D98/AA63AABA/000020E5,0.64874551971326,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38167129/DICOM/00003D03/AA8FDEC2/AADD5231/00002EC1,0.792969,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32525018/DICOM/0000007D/AA601CED/AA963163/000068C5,0.953125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31244246/DICOM/000084B1/AACEFAE8/AA407184/0000D7A2,0.976563,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30589548/DICOM/00008621/AA82F00F/AA17BF19/00000D4D,0.826171875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28358614/DICOM/000061E5/AA9F450B/AAD28583/0000ADC0,0.9765625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26958927/DICOM/00004C62/AA7D99E2/AA07DB89/00005677,0.64262820512821,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/41928852/DICOM/0000D571/AA212396/AA51B410/0000AEA9,0.64453125,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34226243/DICOM/0000BFC2/AAC333DF/AA1B1444/0000A86F,0.76171875,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/42556982/DICOM/00002C0D/AA51985A/AA588DAF/000001E4,0.71703296703297,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38167129/DICOM/00003D03/AA8FDEC2/AADD5231/0000AF07,0.792969,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/44069539/DICOM/0000FC3B/AAA45B2D/AA1F2E51/0000611B,0.400390625,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35488971/DICOM/00003AA0/AA352B19/AAF20A76/0000456A,0.51764705882353,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32717454/DICOM/00009115/AADB92CB/AA445077/00002AAA,0.62911392405063,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/41206528/DICOM/0000B372/AA210675/AA196B29/00005511,0.7890625,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30338765/DICOM/0000462C/AAB5457D/AA20B252/000039FD,0.86865148861646,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32611670/DICOM/00000E74/AABF4A6C/AABF538B/000028F3,0.87890625,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38641747/DICOM/0000B9C8/AAFD62ED/AA72C799/0000840B,0.97465565,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34937632/DICOM/00003EA9/AA1856DC/AAB6ADE7/000024C2,0.754395,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32137442/DICOM/0000138D/AA5CFE2D/AA3AA6AF/0000FEE7,0.81111111111111,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47502646/DICOM/0000E6E1/AA078859/AA798CD8/000040EC,0.8828125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38641747/DICOM/0000B9C8/AAFD62ED/AA72C799/00001A4E,0.976563,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/41538437/DICOM/000090BA/AA71669F/AAF57CE2/00005B65,0.88384867,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28135007/DICOM/00000494/AAF85EAB/AA7F5499/00000EE5,2.0,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38641747/DICOM/0000B9C8/AAFD62ED/AA72C799/0000D263,0.636364,770.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31443959/DICOM/00009005/AA2A9DF6/AA220E16/0000A911,0.8671875,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30252838/DICOM/0000A593/AA65F357/AA98DD01/0000C555,2.0,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47857298/DICOM/000027E1/AAA91F7A/AA9055F2/000095D7,0.837890625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32930992/DICOM/00000971/AA4D0B87/AA1A5BA3/0000258C,1.0328185328185,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35634029/DICOM/0000D7C6/AA2D5225/AAF72ADC/00009777,0.91666666666667,3.0
